imageID,label,cell_shape,nucleus_shape,cytoplasm_vacuole
Img_01485,Monocyte,round,unsegmented-indented,no
Img_01486,Eosinophil,round,segmented-bilobed,no
Img_01487,Eosinophil,round,segmented-bilobed,no
Img_01488,Lymphocyte,round,unsegmented-round,no
Img_01489,Eosinophil,round,unsegmented-band,no
Img_01490,Eosinophil,round,segmented-bilobed,no
Img_01491,Basophil,round,irregular,no
Img_01492,Neutrophil,round,segmented-multilobed,no
Img_01493,Eosinophil,round,segmented-bilobed,no
Img_01494,Monocyte,round,unsegmented-indented,no
Img_01495,Lymphocyte,round,unsegmented-round,no
Img_01496,Lymphocyte,irregular,unsegmented-round,no
Img_01497,Eosinophil,round,segmented-bilobed,no
Img_01498,Eosinophil,round,segmented-bilobed,no
Img_01499,Neutrophil,round,unsegmented-band,no
Img_01500,Neutrophil,round,unsegmented-band,no
Img_01501,Neutrophil,round,unsegmented-band,no
Img_01502,Basophil,round,unsegmented-band,no
Img_01503,Lymphocyte,irregular,unsegmented-round,no
Img_01504,Monocyte,irregular,unsegmented-indented,yes
Img_01505,Eosinophil,round,unsegmented-band,no
Img_01506,Neutrophil,round,unsegmented-band,no
Img_01507,Eosinophil,round,segmented-bilobed,no
Img_01508,Monocyte,irregular,unsegmented-indented,yes
Img_01509,Neutrophil,round,unsegmented-band,no
Img_01510,Eosinophil,irregular,segmented-multilobed,no
Img_01511,Eosinophil,round,segmented-bilobed,no
Img_01512,Eosinophil,irregular,segmented-bilobed,no
Img_01513,Eosinophil,round,segmented-bilobed,no
Img_01514,Monocyte,irregular,unsegmented-indented,yes
Img_01515,Neutrophil,round,unsegmented-band,no
Img_01516,Neutrophil,round,segmented-bilobed,no
Img_01517,Eosinophil,round,segmented-multilobed,no
Img_01518,Eosinophil,round,unsegmented-band,no
Img_01519,Monocyte,irregular,irregular,no
Img_01520,Eosinophil,round,unsegmented-band,no
Img_01521,Basophil,round,segmented-bilobed,no
Img_01522,Monocyte,round,unsegmented-indented,no
Img_01523,Eosinophil,irregular,segmented-multilobed,no
Img_01524,Monocyte,round,irregular,yes
Img_01525,Monocyte,irregular,unsegmented-indented,yes
Img_01526,Eosinophil,round,segmented-multilobed,no
Img_01527,Neutrophil,round,segmented-multilobed,no
Img_01528,Neutrophil,round,unsegmented-band,no
Img_01529,Lymphocyte,irregular,unsegmented-round,no
Img_01530,Lymphocyte,irregular,unsegmented-round,no
Img_01531,Neutrophil,irregular,segmented-multilobed,no
Img_01532,Lymphocyte,round,unsegmented-indented,no
Img_01533,Neutrophil,irregular,unsegmented-band,no
Img_01534,Eosinophil,round,segmented-bilobed,no
Img_01535,Eosinophil,round,segmented-bilobed,no
Img_01536,Lymphocyte,round,unsegmented-round,no
Img_01537,Neutrophil,round,unsegmented-band,no
Img_01538,Neutrophil,irregular,unsegmented-band,no
Img_01539,Neutrophil,irregular,unsegmented-band,no
Img_01540,Monocyte,round,unsegmented-indented,no
Img_01541,Eosinophil,round,segmented-bilobed,no
Img_01542,Eosinophil,round,segmented-multilobed,no
Img_01543,Lymphocyte,round,unsegmented-round,no
Img_01544,Eosinophil,round,segmented-multilobed,no
Img_01545,Neutrophil,round,unsegmented-band,no
Img_01546,Eosinophil,round,unsegmented-band,no
Img_01547,Neutrophil,round,unsegmented-band,no
Img_01548,Neutrophil,irregular,unsegmented-band,no
Img_01549,Basophil,round,segmented-bilobed,no
Img_01550,Eosinophil,round,segmented-bilobed,no
Img_01551,Monocyte,irregular,unsegmented-indented,no
Img_01552,Monocyte,irregular,irregular,yes
Img_01553,Monocyte,round,unsegmented-indented,no
Img_01554,Neutrophil,round,unsegmented-band,no
Img_01555,Lymphocyte,round,unsegmented-round,no
Img_01556,Neutrophil,irregular,segmented-multilobed,no
Img_01557,Eosinophil,round,segmented-multilobed,no
Img_01558,Monocyte,round,unsegmented-indented,no
Img_01559,Neutrophil,irregular,unsegmented-band,no
Img_01560,Eosinophil,round,segmented-bilobed,no
Img_01561,Neutrophil,round,unsegmented-band,no
Img_01562,Neutrophil,round,segmented-bilobed,no
Img_01563,Basophil,round,unsegmented-band,no
Img_01564,Eosinophil,round,segmented-bilobed,yes
Img_01565,Eosinophil,round,segmented-bilobed,no
Img_01566,Neutrophil,round,unsegmented-band,no
Img_01567,Lymphocyte,round,unsegmented-round,no
Img_01568,Eosinophil,round,segmented-bilobed,no
Img_01569,Neutrophil,irregular,segmented-multilobed,no
Img_01570,Neutrophil,round,segmented-multilobed,no
Img_01571,Eosinophil,round,segmented-bilobed,no
Img_01572,Eosinophil,round,unsegmented-band,no
Img_01573,Lymphocyte,irregular,unsegmented-round,no
Img_01574,Neutrophil,round,unsegmented-band,no
Img_01575,Monocyte,irregular,irregular,yes
Img_01576,Neutrophil,round,unsegmented-band,no
Img_01577,Eosinophil,round,segmented-bilobed,no
Img_01578,Neutrophil,round,unsegmented-band,no
Img_01579,Eosinophil,round,segmented-bilobed,no
Img_01580,Eosinophil,round,segmented-bilobed,no
Img_01581,Eosinophil,round,segmented-bilobed,no
Img_01582,Basophil,round,segmented-multilobed,no
Img_01583,Neutrophil,round,unsegmented-band,no
Img_01584,Lymphocyte,irregular,unsegmented-indented,no
Img_01585,Neutrophil,round,unsegmented-band,no
Img_01586,Lymphocyte,irregular,unsegmented-round,no
Img_01587,Neutrophil,round,segmented-bilobed,no
Img_01588,Eosinophil,round,segmented-bilobed,no
Img_01589,Neutrophil,round,unsegmented-band,no
Img_01590,Eosinophil,round,segmented-bilobed,no
Img_01591,Neutrophil,round,unsegmented-band,no
Img_01592,Lymphocyte,round,unsegmented-round,no
Img_01593,Monocyte,round,unsegmented-round,no
Img_01594,Eosinophil,round,segmented-bilobed,no
Img_01595,Lymphocyte,irregular,unsegmented-round,no
Img_01596,Eosinophil,round,segmented-bilobed,no
Img_01597,Eosinophil,round,segmented-multilobed,no
Img_01598,Eosinophil,round,segmented-bilobed,no
Img_01599,Neutrophil,irregular,unsegmented-band,no
Img_01600,Neutrophil,round,unsegmented-band,no
Img_01601,Eosinophil,round,segmented-bilobed,no
Img_01602,Neutrophil,round,segmented-bilobed,no
Img_01603,Eosinophil,round,segmented-multilobed,no
Img_01604,Monocyte,round,unsegmented-round,no
Img_01605,Lymphocyte,round,unsegmented-round,no
Img_01606,Monocyte,round,unsegmented-indented,yes
Img_01607,Neutrophil,irregular,segmented-bilobed,no
Img_01608,Eosinophil,round,unsegmented-band,no
Img_01609,Eosinophil,round,unsegmented-band,no
Img_01610,Neutrophil,round,unsegmented-band,no
Img_01611,Monocyte,irregular,unsegmented-indented,yes
Img_01612,Neutrophil,irregular,segmented-bilobed,no
Img_01613,Neutrophil,round,unsegmented-band,no
Img_01614,Lymphocyte,round,unsegmented-round,no
Img_01615,Eosinophil,round,segmented-bilobed,no
Img_01616,Neutrophil,round,unsegmented-band,no
Img_01617,Neutrophil,round,unsegmented-band,yes
Img_01618,Lymphocyte,round,unsegmented-round,no
Img_01619,Neutrophil,round,segmented-bilobed,no
Img_01620,Neutrophil,irregular,segmented-bilobed,no
Img_01621,Neutrophil,round,unsegmented-band,no
Img_01622,Monocyte,round,unsegmented-indented,no
Img_01623,Neutrophil,round,unsegmented-band,no
Img_01624,Neutrophil,round,segmented-multilobed,no
Img_01625,Monocyte,irregular,irregular,yes
Img_01626,Basophil,round,segmented-bilobed,no
Img_01627,Neutrophil,round,unsegmented-band,no
Img_01628,Monocyte,round,unsegmented-indented,no
Img_01629,Monocyte,irregular,unsegmented-indented,no
Img_01630,Monocyte,round,unsegmented-indented,no
Img_01631,Basophil,round,irregular,no
Img_01632,Neutrophil,round,unsegmented-band,no
Img_01633,Eosinophil,round,segmented-multilobed,no
Img_01634,Monocyte,round,unsegmented-indented,no
Img_01635,Eosinophil,irregular,segmented-bilobed,no
Img_01636,Lymphocyte,irregular,unsegmented-round,no
Img_01637,Eosinophil,round,segmented-bilobed,no
Img_01638,Lymphocyte,round,unsegmented-round,no
Img_01639,Neutrophil,irregular,unsegmented-band,yes
Img_01640,Basophil,round,irregular,no
Img_01641,Lymphocyte,irregular,unsegmented-round,no
Img_01642,Eosinophil,round,segmented-bilobed,no
Img_01643,Eosinophil,round,segmented-bilobed,no
Img_01644,Neutrophil,round,segmented-multilobed,no
Img_01645,Eosinophil,round,segmented-bilobed,no
Img_01646,Monocyte,round,unsegmented-round,no
Img_01647,Neutrophil,round,segmented-bilobed,no
Img_01648,Neutrophil,round,unsegmented-band,no
Img_01649,Monocyte,round,unsegmented-indented,no
Img_01650,Monocyte,irregular,unsegmented-indented,no
Img_01651,Eosinophil,round,segmented-bilobed,no
Img_01652,Eosinophil,round,segmented-multilobed,no
Img_01653,Neutrophil,round,unsegmented-band,no
Img_01654,Monocyte,round,unsegmented-indented,no
Img_01655,Monocyte,irregular,unsegmented-indented,no
Img_01656,Monocyte,irregular,irregular,yes
Img_01657,Basophil,round,segmented-multilobed,no
Img_01658,Monocyte,round,unsegmented-round,no
Img_01659,Neutrophil,round,segmented-multilobed,no
Img_01660,Neutrophil,round,unsegmented-band,no
Img_01661,Basophil,round,unsegmented-indented,no
Img_01662,Eosinophil,round,unsegmented-band,no
Img_01663,Monocyte,round,unsegmented-indented,no
Img_01664,Monocyte,round,unsegmented-indented,no
Img_01665,Neutrophil,irregular,segmented-bilobed,no
Img_01666,Eosinophil,round,segmented-bilobed,no
Img_01667,Basophil,round,segmented-bilobed,no
Img_01668,Eosinophil,round,segmented-bilobed,no
Img_01669,Lymphocyte,irregular,unsegmented-round,no
Img_01670,Monocyte,irregular,unsegmented-indented,yes
Img_01671,Neutrophil,irregular,segmented-bilobed,yes
Img_01672,Basophil,round,unsegmented-round,no
Img_01673,Neutrophil,irregular,segmented-bilobed,yes
Img_01674,Monocyte,irregular,unsegmented-indented,yes
Img_01675,Lymphocyte,round,unsegmented-round,no
Img_01676,Eosinophil,round,segmented-bilobed,no
Img_01677,Basophil,round,segmented-multilobed,no
Img_01678,Neutrophil,round,unsegmented-band,no
Img_01679,Eosinophil,round,segmented-bilobed,no
Img_01680,Neutrophil,round,unsegmented-band,no
Img_01681,Eosinophil,round,segmented-bilobed,no
Img_01682,Basophil,round,segmented-bilobed,no
Img_01683,Eosinophil,round,segmented-bilobed,no
Img_01684,Neutrophil,round,unsegmented-band,no
Img_01685,Eosinophil,round,segmented-bilobed,no
Img_01686,Eosinophil,round,segmented-bilobed,no
Img_01687,Monocyte,round,unsegmented-indented,no
Img_01688,Monocyte,round,unsegmented-indented,no
Img_01689,Neutrophil,round,unsegmented-band,no
Img_01690,Monocyte,round,unsegmented-indented,yes
Img_01691,Neutrophil,round,segmented-bilobed,no
Img_01692,Eosinophil,round,segmented-multilobed,no
Img_01693,Neutrophil,round,segmented-bilobed,no
Img_01694,Basophil,round,irregular,no
Img_01695,Lymphocyte,round,unsegmented-indented,no
Img_01696,Lymphocyte,round,unsegmented-round,no
Img_01697,Neutrophil,round,segmented-bilobed,no
Img_01698,Eosinophil,round,segmented-bilobed,no
Img_01699,Neutrophil,irregular,segmented-multilobed,no
Img_01700,Eosinophil,round,segmented-bilobed,no
Img_01701,Neutrophil,round,segmented-multilobed,no
Img_01702,Eosinophil,round,unsegmented-band,no
Img_01703,Monocyte,irregular,unsegmented-indented,no
Img_01704,Neutrophil,irregular,unsegmented-band,no
Img_01705,Eosinophil,round,segmented-bilobed,no
Img_01706,Eosinophil,round,segmented-bilobed,no
Img_01707,Eosinophil,round,segmented-bilobed,no
Img_01708,Lymphocyte,irregular,unsegmented-round,no
Img_01709,Eosinophil,round,segmented-bilobed,no
Img_01710,Lymphocyte,round,unsegmented-round,no
Img_01711,Neutrophil,round,unsegmented-band,no
Img_01712,Neutrophil,irregular,segmented-bilobed,no
Img_01713,Basophil,round,segmented-bilobed,no
Img_01714,Neutrophil,round,unsegmented-band,no
Img_01715,Neutrophil,round,unsegmented-band,no
Img_01716,Eosinophil,irregular,segmented-bilobed,no
Img_01717,Eosinophil,round,segmented-bilobed,no
Img_01718,Lymphocyte,irregular,unsegmented-round,no
Img_01719,Lymphocyte,irregular,unsegmented-round,no
Img_01720,Monocyte,round,unsegmented-indented,yes
Img_01721,Neutrophil,round,unsegmented-band,no
Img_01722,Lymphocyte,round,unsegmented-round,no
Img_01723,Lymphocyte,round,unsegmented-indented,no
Img_01724,Eosinophil,round,segmented-bilobed,no
Img_01725,Basophil,round,irregular,no
Img_01726,Lymphocyte,irregular,unsegmented-indented,no
Img_01727,Eosinophil,round,segmented-bilobed,no
Img_01728,Basophil,round,segmented-bilobed,no
Img_01729,Neutrophil,irregular,unsegmented-band,no
Img_01730,Neutrophil,round,unsegmented-band,no
Img_01731,Eosinophil,round,segmented-multilobed,no
Img_01732,Lymphocyte,irregular,unsegmented-round,no
Img_01733,Neutrophil,round,unsegmented-band,no
Img_01734,Neutrophil,round,unsegmented-band,no
Img_01735,Eosinophil,irregular,segmented-multilobed,no
Img_01736,Basophil,round,unsegmented-band,no
Img_01737,Basophil,round,segmented-multilobed,no
Img_01738,Neutrophil,irregular,segmented-multilobed,no
Img_01739,Basophil,round,irregular,no
Img_01740,Neutrophil,irregular,segmented-multilobed,no
Img_01741,Monocyte,irregular,irregular,yes
Img_01742,Neutrophil,round,unsegmented-band,no
Img_01743,Neutrophil,round,unsegmented-band,no
Img_01744,Eosinophil,round,segmented-bilobed,no
Img_01745,Neutrophil,round,segmented-bilobed,no
Img_01746,Basophil,irregular,irregular,no
Img_01747,Monocyte,irregular,unsegmented-indented,yes
Img_01748,Neutrophil,irregular,unsegmented-band,no
Img_01749,Eosinophil,round,unsegmented-band,no
Img_01750,Monocyte,irregular,unsegmented-indented,no
Img_01751,Neutrophil,irregular,unsegmented-band,no
Img_01752,Eosinophil,round,segmented-bilobed,no
Img_01753,Neutrophil,round,segmented-bilobed,no
Img_01754,Eosinophil,round,segmented-multilobed,no
Img_01755,Monocyte,round,unsegmented-indented,no
Img_01756,Eosinophil,round,segmented-bilobed,no
Img_01757,Basophil,round,segmented-multilobed,no
Img_01758,Eosinophil,round,segmented-multilobed,no
Img_01759,Neutrophil,round,unsegmented-band,no
Img_01760,Neutrophil,round,unsegmented-band,no
Img_01761,Eosinophil,round,segmented-multilobed,no
Img_01762,Basophil,irregular,segmented-multilobed,no
Img_01763,Eosinophil,round,segmented-bilobed,no
Img_01764,Eosinophil,round,segmented-multilobed,no
Img_01765,Neutrophil,round,unsegmented-band,no
Img_01766,Lymphocyte,round,unsegmented-round,no
Img_01767,Monocyte,round,unsegmented-indented,yes
Img_01768,Neutrophil,round,segmented-bilobed,no
Img_01769,Eosinophil,round,segmented-bilobed,no
Img_01770,Eosinophil,round,segmented-bilobed,no
Img_01771,Eosinophil,round,segmented-bilobed,no
Img_01772,Eosinophil,round,segmented-bilobed,no
Img_01773,Basophil,round,segmented-bilobed,no
Img_01774,Neutrophil,round,unsegmented-band,no
Img_01775,Lymphocyte,round,unsegmented-round,no
Img_01776,Eosinophil,round,segmented-bilobed,no
Img_01777,Eosinophil,round,segmented-bilobed,no
Img_01778,Lymphocyte,round,unsegmented-round,no
Img_01779,Basophil,irregular,segmented-multilobed,no
Img_01780,Eosinophil,round,segmented-multilobed,no
Img_01781,Monocyte,irregular,unsegmented-indented,no
Img_01782,Eosinophil,round,segmented-multilobed,no
Img_01783,Lymphocyte,irregular,unsegmented-round,no
Img_01784,Monocyte,round,unsegmented-indented,no
Img_01785,Neutrophil,irregular,unsegmented-band,no
Img_01786,Monocyte,round,unsegmented-indented,no
Img_01787,Neutrophil,round,unsegmented-band,no
Img_01788,Eosinophil,round,segmented-bilobed,no
Img_01789,Neutrophil,round,unsegmented-band,no
Img_01790,Neutrophil,round,unsegmented-band,no
Img_01791,Monocyte,irregular,unsegmented-indented,yes
Img_01792,Neutrophil,round,unsegmented-band,no
Img_01793,Eosinophil,round,segmented-bilobed,no
Img_01794,Neutrophil,round,unsegmented-band,no
Img_01795,Neutrophil,round,irregular,no
Img_01796,Neutrophil,round,unsegmented-band,no
Img_01797,Neutrophil,round,unsegmented-band,no
Img_01798,Basophil,round,irregular,no
Img_01799,Neutrophil,round,unsegmented-band,no
Img_01800,Eosinophil,round,unsegmented-band,no
Img_01801,Eosinophil,round,segmented-multilobed,no
Img_01802,Lymphocyte,irregular,unsegmented-round,no
Img_01803,Monocyte,round,unsegmented-indented,no
Img_01804,Eosinophil,round,segmented-bilobed,no
Img_01805,Basophil,irregular,irregular,no
Img_01806,Eosinophil,round,segmented-bilobed,no
Img_01807,Eosinophil,round,segmented-bilobed,no
Img_01808,Neutrophil,round,unsegmented-band,no
Img_01809,Neutrophil,irregular,segmented-bilobed,no
Img_01810,Neutrophil,round,unsegmented-band,no
Img_01811,Lymphocyte,round,unsegmented-round,no
Img_01812,Neutrophil,round,segmented-bilobed,no
Img_01813,Lymphocyte,round,unsegmented-round,no
Img_01814,Lymphocyte,round,unsegmented-round,no
Img_01815,Basophil,round,segmented-multilobed,no
Img_01816,Eosinophil,round,segmented-bilobed,no
Img_01817,Eosinophil,round,irregular,no
Img_01818,Lymphocyte,irregular,unsegmented-round,no
Img_01819,Eosinophil,round,segmented-multilobed,no
Img_01820,Neutrophil,round,segmented-bilobed,no
Img_01821,Neutrophil,round,unsegmented-band,no
Img_01822,Lymphocyte,round,unsegmented-round,no
Img_01823,Monocyte,irregular,irregular,no
Img_01824,Monocyte,irregular,unsegmented-indented,yes
Img_01825,Basophil,round,segmented-bilobed,no
Img_01826,Eosinophil,round,unsegmented-indented,no
Img_01827,Eosinophil,round,segmented-bilobed,no
Img_01828,Eosinophil,round,segmented-multilobed,no
Img_01829,Monocyte,irregular,irregular,yes
Img_01830,Eosinophil,round,segmented-bilobed,no
Img_01831,Eosinophil,round,segmented-bilobed,no
Img_01832,Monocyte,round,unsegmented-indented,no
Img_01833,Basophil,round,segmented-multilobed,no
Img_01834,Basophil,round,irregular,no
Img_01835,Eosinophil,round,segmented-bilobed,no
Img_01836,Neutrophil,round,unsegmented-band,no
Img_01837,Monocyte,round,unsegmented-round,no
Img_01838,Basophil,round,segmented-bilobed,no
Img_01839,Eosinophil,round,unsegmented-band,no
Img_01840,Monocyte,round,unsegmented-indented,no
Img_01841,Neutrophil,round,unsegmented-band,no
Img_01842,Neutrophil,round,unsegmented-band,no
Img_01843,Basophil,round,segmented-bilobed,no
Img_01844,Neutrophil,round,segmented-bilobed,no
Img_01845,Eosinophil,round,segmented-bilobed,no
Img_01846,Lymphocyte,round,unsegmented-indented,no
Img_01847,Neutrophil,round,segmented-bilobed,no
Img_01848,Eosinophil,round,unsegmented-band,no
Img_01849,Monocyte,irregular,unsegmented-indented,no
Img_01850,Neutrophil,irregular,unsegmented-band,no
Img_01851,Eosinophil,irregular,unsegmented-band,no
Img_01852,Neutrophil,round,unsegmented-band,no
Img_01853,Eosinophil,round,segmented-multilobed,no
Img_01854,Neutrophil,irregular,unsegmented-band,no
Img_01855,Eosinophil,round,segmented-bilobed,no
Img_01856,Eosinophil,round,segmented-bilobed,no
Img_01857,Lymphocyte,round,unsegmented-round,no
Img_01858,Eosinophil,round,segmented-bilobed,no
Img_01859,Monocyte,round,unsegmented-indented,no
Img_01860,Eosinophil,round,segmented-bilobed,no
Img_01861,Neutrophil,round,unsegmented-band,no
Img_01862,Eosinophil,irregular,segmented-bilobed,no
Img_01863,Neutrophil,round,unsegmented-band,no
Img_01864,Neutrophil,irregular,unsegmented-band,no
Img_01865,Eosinophil,round,segmented-bilobed,no
